AstRA(deg),AstDec(deg),FieldMJD
295.1098222591711,3.311394647877509,59853.98564382085
295.44145007171016,4.144370077068141,59853.98564382085
295.67166369043264,2.9771037660135375,59853.98564382085
295.711593405902,5.3414458140614,59853.98564382085
293.87046071298846,4.286883889899072,59853.98564382085
295.17833677647036,6.0788258844967,59853.98564382085
294.66172095106094,4.677119034388628,59853.98564382085
295.336824008152,4.357323511916626,59853.98564382085
294.7005797884897,4.731226337785903,59853.98564382085
296.214376855718,4.175573843367,59853.98564382085
294.35332864261864,4.076817854226058,59853.98564382085
295.4877430459927,5.662716354596162,59853.98564382085
294.23438479631045,2.7760211421146197,59853.98564382085
295.4399377925308,5.994679224722451,59853.98564382085
293.4012705038522,5.054273142321326,59853.98564382085
294.5412231872823,5.630845244685307,59853.98564382085
294.73064959478506,4.6285467991978795,59853.98564382085
293.8276086432131,3.212475097044571,59853.98564382085
295.07943687310524,2.7564258644477446,59853.98564382085
295.9335564481437,3.3706517207434983,59853.98564382085
295.352564606569,2.8215757166988515,59853.98564382085
293.5566875613275,3.7456038988309817,59853.98564382085
293.2825014994978,5.222916450202238,59853.98564382085
294.00793077272056,5.041640691064338,59853.98564382085
294.74150456292455,5.127754482865366,59853.98564382085
294.8729371387145,4.106502438476044,59853.98564382085
295.1072004449261,4.76514244492725,59853.98564382085
295.5777192326998,3.9641438041525374,59853.98564382085
295.13596938704086,3.9369855628962136,59853.98564382085
295.168381551591,4.3784637180226404,59853.98564382085
293.44903804461273,4.7268410247907156,59853.98564382085
294.16468924031255,4.685509905398896,59853.98564382085
295.39476128936553,4.992359816529727,59853.98564382085
296.1978015090733,5.058131011405896,59853.98564382085
295.9355301541475,5.803959368436829,59853.98564382085
294.5509680500104,3.964016878847551,59853.98564382085
295.2763425972885,3.7691858494210178,59853.98564382085
294.52083071453376,4.829593860169262,59853.98564382085
295.64998583287297,5.65412699184161,59853.98564382085
295.68742560862404,3.5332560703876474,59853.98564382085
294.835587203798,3.805662510257604,59853.98564382085
293.7769884027266,5.255502465570756,59853.98564382085
294.1755990485033,5.434845874497251,59853.98564382085
294.74145450374215,3.594217179183354,59853.98564382085
296.3140608178742,5.099910825456195,59853.98564382085
295.1557890304781,4.78505482523459,59853.98564382085
293.965259391101,3.816795712836402,59853.98564382085
293.2528033353856,4.882297682182395,59853.98564382085
293.6496010928752,3.7606133592931,59853.98564382085
295.15431184066915,3.3747691890244895,59853.98564382085
293.37914858976,3.749673770933928,59853.98564382085
293.64737549788435,5.960774351442794,59853.98564382085
294.45755325549896,4.978697931978131,59853.98564382085
293.2543200074349,4.293569193842693,59853.98564382085
294.005223574047,4.4023669804953,59853.98564382085
295.28897402169923,5.306548616232726,59853.98564382085
293.40599928510244,5.132964777352713,59853.98564382085
293.53741633070365,5.387841997007499,59853.98564382085
