ObjID,fieldMJD_TAI,fieldRA_deg,fieldDec_deg,RA_deg,Dec_deg,astrometricSigma_deg,optFilter,trailedSourceMag,trailedSourceMagSigma,fiveSigmaDepth_mag,phase_deg,Range_LTC_km,RangeRate_LTC_km_s,Obj_Sun_LTC_km
2011_OB60,60225.247167832895,2.8340797698367206,-12.194064864430457,1.9825741748113046,-11.895503752496289,7.4880580314089e-06,i,22.474828683669536,0.06356598091944275,23.81138441103431,0.5514796131053122,5381400132.572543,8.911895040476287,5521397111.153749
2011_OB60,60225.27094733885,2.8340797698367206,-12.194064864430457,1.9820929785286125,-11.89564598521982,1.9705035673443104e-05,z,22.45470389089992,0.13964877372394932,22.88254562089168,0.5519774373074169,5381418504.312488,8.97078700506411,5521396245.784194
2011_OB60,60225.28270233429,2.8340797698367206,-12.194064864430457,1.9818542995638495,-11.895771455080622,1.3687210313868825e-05,z,22.450600601168606,0.11797447144755818,23.08084637194612,0.5522233481981429,5381427629.198306,8.99782120737069,5521395818.016169
2011_OB60,60227.24471872862,1.830365601304555,-10.653419743409385,1.9444219623938466,-11.911534780818302,1.246758232402512e-05,r,22.664261803421894,0.07308566742463019,23.764317867665625,0.5935019031553365,5382985829.821446,9.890004818885805,5521324456.507859
2011_OB60,60227.26843110208,1.830365601304555,-10.653419743409385,1.9439460718568284,-11.911726029385695,1.050759687130766e-05,i,22.50524873536531,0.07952371458861299,23.55633186666273,0.5940086408444182,5383006152.782794,9.947927999673404,5521323594.47957
2011_OB60,60229.23294578834,1.7408953022743148,-11.367447303472217,1.9068741043379873,-11.926900468020428,6.4498618173077895e-06,g,23.07824437124166,0.050138076586052356,24.689706821972628,0.6359862246220302,5384729639.820715,10.834058677340174,5521252216.560329
2011_OB60,60229.25681096732,1.7408953022743148,-11.367447303472217,1.9064323976454034,-11.927075612513033,1.188390883375728e-05,r,22.53919706117278,0.0716532811135456,23.793181284412043,0.6365024755779858,5384752041.250484,10.893584455520646,5521251349.911665
2011_OB60,60230.18746404967,2.7692539237126224,-11.336818754683701,1.8890428727015092,-11.934074527941172,5.321910721518589e-06,r,22.672580935143944,0.04389637684040839,24.368538460416605,0.656511920586929,5385624478.813022,11.192599434646272,5521217562.0051365
2010_TU149,60230.2013547434,15.887030292262942,2.610528423589063,16.290870194555282,3.3663207114324436,3.2449211150687343e-06,r,21.068141224917618,0.016279723206377092,24.304131138510314,2.7059212411065587,95234455.08975296,-19.599087872545915,244356465.5755924
2011_OB60,60230.21124082722,2.7692539237126224,-11.336818754683701,1.8885914674685296,-11.934225743302532,7.429394727776804e-06,i,22.531592991154774,0.06318696888400238,23.832613354508183,0.657028918755899,5385647540.167503,11.259232132406812,5521216699.0213375
2010_TU149,60230.22511697796,15.887030292262942,2.610528423589063,16.27319824860581,3.35887812479746,3.824267341657039e-06,i,20.887834535909846,0.022388248705314404,23.680810539783952,2.723994416493733,95194288.60307088,-19.52721629526894,244312929.4142877
2011_OB60,60232.03908176997,1.5110164143244003,-10.722867861970427,1.8548446553530766,-11.947576991592815,1.9940042897084673e-05,g,23.240064479600232,0.0930216227953744,23.977465735522465,0.6964187522371832,5387468765.180287,11.729784631087195,5521150387.206788
2010_TU149,60232.16553098904,15.612829800611069,3.133869551969822,14.82373079379056,2.7317952798371583,6.26584994476539e-06,g,21.727048123085,0.02985677454624379,24.09764301693093,4.519267478945551,91989767.7259082,-18.608232582504293,240739724.22612572
2010_TU149,60232.20999081624,15.612829800611069,3.133869551969822,14.788448203217513,2.716981600743203,4.209010615127529e-06,r,21.087483609371112,0.021635571563104677,23.89153067640077,4.566320457677455,91918544.7618962,-18.47176397944272,240657432.73436472
2011_OB60,60234.13285997302,359.8967910411155,-12.396380059574478,1.8167157988206668,-11.96211527224929,2.3500143489659884e-05,g,23.040176884429222,0.1269077790195775,23.620614989746997,0.741583738945773,5389719563.883288,12.934069033652444,5521074505.936878
2011_OB60,60234.13332404954,2.781692525280924,-12.375423100526417,1.8167173486423849,-11.962130489701497,1.3436787238749637e-05,g,23.04808649685067,0.07333847394793727,24.26036372256567,0.7415938631020172,5389720083.5508,12.93543687433064,5521074489.093968
2010_TU149,60234.1415233523,12.660652540934704,1.7700691849902304,13.251298350327545,2.054366112063071,5.4963536160826915e-06,g,21.759355508162866,0.027915640379995655,24.218663928770905,6.713317132390815,88908847.56134321,-17.556122526498022,237063951.55333844
2010_TU149,60235.14308282596,11.678456513921239,0.978251911680563,12.41749302626721,1.6963684744946388,3.755424796876788e-06,r,21.096401245822953,0.019820745344062817,24.063603256183544,7.906076413872282,87418570.88395715,-16.98060707246067,235186337.92054805
2010_TU149,60235.16681907245,11.678456513921239,0.978251911680563,12.396898083064173,1.6877699798961465,5.269035754503019e-06,i,20.88122571752058,0.028606948164929168,23.373670653849484,7.935311918411886,87383818.48167293,-16.906965654230618,235141718.94446146
2011_OB60,60238.19810562847,2.4697205363666157,-13.277206151904853,1.7449204006794616,-11.988254428640364,1.7569893454981396e-05,z,22.50021910182676,0.1328157828591902,22.979184261117624,0.8283643470233596,5394587065.970324,14.950030259353454,5520927415.3723135
2011_OB60,60238.22240158034,2.4697205363666157,-13.277206151904853,1.7444641581732299,-11.988385392132702,1.0939565157560702e-05,i,22.385597845360074,0.08123564146325396,23.56346487280734,0.8288821915367447,5394618514.368891,15.011738522349114,5520926537.234285
2011_OB60,60239.0229414571,3.396507175104697,-11.552172886918086,1.7307788675162215,-11.993223780724596,1.3393675803371108e-05,i,22.592371416613773,0.0975886092877592,23.35219174664367,0.8456871889191067,5395652682.309738,14.905893091523946,5520897609.361582
2011_OB60,60239.02339024546,1.1090126866846501,-13.16953641621234,1.73075412677008,-11.993207156670783,2.4715753225064477e-05,i,22.290736651655333,0.12816119166688147,23.03331819662148,0.8456967300401905,5395653260.585459,14.907008259398628,5520897593.140198
