ObjID,FieldID,fieldMJD_TAI,fieldJD_TDB,Range_LTC_km,RangeRate_LTC_km_s,RATrue_deg,RARateCosDec_deg_day,DecTrue_deg,DecRate_deg_day,Obj_Sun_x_LTC_km,Obj_Sun_y_LTC_km,Obj_Sun_z_LTC_km,Obj_Sun_vx_LTC_km_s,Obj_Sun_vy_LTC_km_s,Obj_Sun_vz_LTC_km_s,Obs_Sun_x_km,Obs_Sun_y_km,Obs_Sun_z_km,Obs_Sun_vx_km_s,Obs_Sun_vy_km_s,Obs_Sun_vz_km_s,phase_deg,FORMAT,a,e,inc,node,argPeri,ma,epochMJD_TDB,H_filter,visitTime,visitExposureTime,optFilter,seeingFwhmGeom_arcsec,seeingFwhmEff_arcsec,fieldFiveSigmaDepth_mag,fieldRA_deg,fieldDec_deg,fieldRotSkyPos_deg,H_r,trailedSourceMagTrue,PSFMagTrue,fiveSigmaDepth_mag,astrometricSigma_deg,trailedSourceMagSigma,SNR,PSFMagSigma,trailedSourceMag,PSFMag,RA_deg,Dec_deg,detectorID,object_linked
CCX1050,47061,60290.355052631814,2460290.8554249927,6156239882.346504,-27.78451173660104,149.73623367172368,-0.0055727903158942,13.796502268403998,0.0023770111190174,-5137517208.351127,3146097369.96836,1525745005.7936952,-2.6716546277794384,-3.4820339939357567,-1.6803816828097236,26307722.857305422,132980778.30024213,57640794.97000929,-30.07901710604993,4.4859962224643635,2.074592597515447,1.253306604722324,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.49304302743904,34.0,30.0,i,0.9884966507897532,1.1392903294279235,22.883970991075373,148.2435523763315,14.81626555468998,223.9664110648504,5.9310554123096,21.65739470818325,21.657404782630906,22.756528692272703,1.2543902937502137e-05,0.0777623582527427,13.4680806372477,0.0777630316240208,21.78797079208453,21.73592301131564,149.7362424726831,13.796500531601357,72,True
CCX1050,48412,60292.33736379745,2460292.837735993,6151531449.868654,-27.388898569721817,149.7247502682095,-0.006306944153219,13.801443535322964,0.0026455301726979,-5137974789.6594305,3145500913.263871,1525457164.124543,-2.6711959803452916,-3.482361626260443,-1.6805383988651317,21187911.603096895,133718517.56971046,57960587.77029676,-30.27042752196897,3.5538799689755294,1.6606049376674958,1.2337309845703808,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.087961771584883,34.0,30.0,y,0.8007991194814974,0.9109478339190966,22.00222385643846,148.9962079544007,13.482845448763053,90.51855007213209,5.9310554123096,21.25065401981569,21.250674100704135,21.999960586013007,1.3834259911584176e-05,0.105003087052808,9.847921122423166,0.1050048931468936,21.373974552817177,21.15092570322965,149.7247460065965,13.80143700525706,138,True
CCX1050,48438,60292.349078936226,2460292.849450993,6151503742.898123,-27.35837087308711,149.72467412139915,-0.0063173236439785,13.801474504746915,0.0026415927686947,-5137977493.624641,3145497388.1771216,1525455462.9676533,-2.6711932684803084,-3.4823635627283,-1.6805393252448246,21157282.666332684,133722101.1234139,57962267.32848886,-30.250284425045542,3.5272692147255853,1.6581022338150564,1.2336071288271566,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.087961771584883,34.0,30.0,y,0.6840675993713493,0.768938685366605,21.942366863328605,148.9962079544007,13.482845448763053,95.36153296120712,5.9310554123096,21.250644251106348,21.2506725001057,21.94010601126126,1.2528959323251514e-05,0.1105234165177994,9.33182957670844,0.1105260875669554,21.240116819918153,21.30643771740138,149.72467549288422,13.801457995469969,131,True
CCX1050,49103,60293.34157372135,2460293.8419459932,6149174678.469273,-27.14319911838269,149.71835479034485,-0.0066817182238646,13.804144588707045,0.0027736173429919,-5138206563.471013,3145198735.8631554,1525311337.6246624,-2.670963456211135,-3.482527628972259,-1.6806178175346995,18583752.52859274,134029449.81834042,58095472.82468919,-30.328979092477287,3.0559728109732074,1.4499057319890047,1.2232195444890956,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.49304302743904,34.0,30.0,i,0.9488004506590866,1.0909981151570396,23.31164536669451,148.8032844788939,13.5092384010881,129.27816529190167,5.9310554123096,21.65490419387249,21.654919858435477,23.3048687586022,7.737562640230017e-06,0.0484853592727021,21.896495231340428,0.0484860075312912,21.697350773115012,21.62110111887058,149.71835857982757,13.80415068211101,127,True
CCX1050,50468,60295.348357050025,2460295.848729994,6144526574.472195,-26.628308657018632,149.7044335285666,-0.0074188554272542,13.809933856508325,0.0030260885051926,-5138669672.477841,3144594830.9123697,1525019901.8936932,-2.6704983735306587,-3.48285940106168,-1.6807765778495785,13363511.380961256,134524485.97576958,58310177.59716734,-30.41736959953957,2.0628073826056887,1.0278041845316417,1.2010401389631322,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.49304302743904,34.0,30.0,i,0.9208225158472144,1.0569616981109666,23.221948826042848,149.4195119989163,13.075269192488182,194.5546817890321,5.9310554123096,21.653264198757743,21.65328466965228,23.219467902390093,8.036729839148619e-06,0.0520828114952422,20.349976434014607,0.0520837233904003,21.67558894686937,21.586456008733705,149.70443590297788,13.80993950563138,49,True
CCX1050,55854,60303.32021128574,2460303.820583997,6126979035.9920845,-24.391534386607052,149.63464089534892,-0.0101828676900728,13.83786636763524,0.0039931660177859,-5140508544.71071,3142195289.8732653,1523861920.5227098,-2.6686444286393347,-3.4841763866106703,-1.681407284445379,-7464276.95026564,134826292.21977267,58440355.01646423,-30.494503294146625,-1.7888311980396698,-0.6465337896194517,1.0980414988415093,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.087961771584883,34.0,30.0,y,0.7322713200700518,0.827580681350428,22.0805851805283,149.4999710896562,13.417585855223836,100.3277910787086,5.9310554123096,21.241980824647133,21.242043048806316,22.0805851805283,1.177106919063381e-05,0.0972697903786249,10.668980426879,0.0972749824813095,21.336273086700867,21.2253204613762,149.63464350511816,13.837865265826244,86,True
CCX1050,55876,60303.33004630977,2460303.8304189965,6126958320.851086,-24.36463286418048,149.63453771758262,-0.0101897131056695,13.837905622863085,0.0039895868003961,-5140510812.558075,3142192328.9731617,1523860491.6401474,-2.668642134954269,-3.48417800881111,-1.6814080617531857,-7490181.384391595,134824763.17987925,58439804.73612167,-30.475303407758297,-1.809798183629368,-0.648633993005515,1.0978972155197335,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.087961771584883,34.0,30.0,y,0.7657839311158656,0.8683502811628535,22.04210653689465,149.4999710896562,13.417585855223836,104.5692431781564,5.9310554123096,21.241973492886565,21.242030064092344,22.04210653689465,1.2689898837254595e-05,0.1005318468063149,10.30711460286708,0.1005367226418986,21.140898749079163,21.214647652561297,149.63451467795096,13.837906089562884,86,True
CCX1050,55917,60303.349815561654,2460303.850187997,6126916751.65736,-24.309982673067925,149.6343301453031,-0.0101997289754318,13.83798442097039,0.0039822829164393,-5140515371.074875,3142186377.36461,1523857619.4900122,-2.6686375244523655,-3.4841812695124093,-1.6814096241818306,-7542199.58856549,134821638.40999064,58438693.23248467,-30.433857404991368,-1.8482445340947864,-0.6528621933875195,1.0976070682903536,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.9310554123096,34.0,30.0,r,0.784941295851831,0.8916560776786265,23.96188969952858,149.4999710896562,13.417585855223836,113.39680264219196,5.9310554123096,22.085052420883397,22.08510613907808,23.96188969952858,5.638567367573651e-06,0.0399781737132673,26.66005672720097,0.039979993216328,22.123116870828607,22.016881700963552,149.63432660066314,13.837977792693689,86,True
CCX1050,59520,60312.32574851164,2460312.8261209996,6109234826.2003565,-21.208673170741275,149.52973371925293,-0.013024136931889,13.878134925638296,0.0049437942878507,-5142584298.308153,3139483543.859748,1522553277.612247,-2.6665395240209584,-3.4856571831312007,-1.682117003015454,-30791153.42675947,131979389.85546182,57206980.9131158,-29.82451938856543,-6.156324650244235,-2.518210866742362,0.9549729373561244,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.49304302743904,34.0,30.0,i,0.9048162457448116,1.0374893500545153,23.092915439809985,149.63806176948685,13.016516507377023,147.2800332476936,5.9310554123096,21.64077331647647,21.64083754168219,23.08821582276417,8.68166045684204e-06,0.057661038523523,18.33302219275974,0.057664213275036,21.632351327642365,21.528142883114704,149.52972532929653,13.8781298214804,41,True
CCX1050,59542,60312.33698909523,2460312.8373619993,6109214243.369852,-21.176758781153744,149.5295828940947,-0.0130270573590332,13.878190474235124,0.0049394200593003,-5142586888.292213,3139480158.2705345,1522551643.7863257,-2.666536892473169,-3.4856590255231628,-1.6821178860788584,-30820107.11255802,131973401.1518462,57204534.01788857,-29.798500379055632,-6.175684104208672,-2.5205845370884337,0.9547744255283978,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.266050593786755,34.0,30.0,z,1.0274581719576723,1.1866887736711342,22.504542928544257,149.63806176948685,13.016516507377023,152.38720672080467,5.9310554123096,21.4137735782236,21.41382267821698,22.499841698530144,1.3160564174163292e-05,0.0786441079067864,13.311143656689602,0.0786474269332077,21.37142759555153,21.43224257182753,149.52957416618017,13.87818565713121,48,True
