AstRA(deg),AstDec(deg),FieldMJD
295.1098222591711,3.311394647877509,59853.98564382085
295.44145007171016,4.144370077068141,59853.98564382085
294.45606799144366,6.566479381879873,59853.98564382085
295.67166369043264,2.9771037660135375,59853.98564382085
295.711593405902,5.3414458140614,59853.98564382085
293.87046071298846,4.286883889899072,59853.98564382085
294.5842977861114,4.446332300653491,59853.98564382085
295.17833677647036,6.0788258844967,59853.98564382085
294.66172095106094,4.677119034388628,59853.98564382085
295.336824008152,4.357323511916626,59853.98564382085
296.20645070116166,6.057319630156655,59853.98564382085
294.7005797884897,4.731226337785903,59853.98564382085
293.4329206421886,6.584703638966537,59853.98564382085
296.70238410016964,5.30003076870047,59853.98564382085
293.4916832597348,2.440882761142207,59853.98564382085
296.214376855718,4.175573843367,59853.98564382085
294.35332864261864,4.076817854226058,59853.98564382085
295.4877430459927,5.662716354596162,59853.98564382085
296.5990164802113,5.830512210532543,59853.98564382085
294.23438479631045,2.7760211421146197,59853.98564382085
295.3805597262167,2.667043270376426,59853.98564382085
295.4399377925308,5.994679224722451,59853.98564382085
293.4012705038522,5.054273142321326,59853.98564382085
294.26933628445204,2.446970685861144,59853.98564382085
294.5412231872823,5.630845244685307,59853.98564382085
296.70075833664635,4.06847092400727,59853.98564382085
294.73064959478506,4.6285467991978795,59853.98564382085
293.8276086432131,3.212475097044571,59853.98564382085
295.07943687310524,2.7564258644477446,59853.98564382085
295.9335564481437,3.3706517207434983,59853.98564382085
295.352564606569,2.8215757166988515,59853.98564382085
292.3706791085326,4.502554644767397,59853.98564382085
293.5566875613275,3.7456038988309817,59853.98564382085
293.2825014994978,5.222916450202238,59853.98564382085
294.2083896775448,6.350875996085785,59853.98564382085
293.025934140663,3.4321221949576826,59853.98564382085
294.00793077272056,5.041640691064338,59853.98564382085
294.74150456292455,5.127754482865366,59853.98564382085
294.8729371387145,4.106502438476044,59853.98564382085
294.3082951491947,3.450751575499906,59853.98564382085
295.1072004449261,4.76514244492725,59853.98564382085
294.7458714205902,3.1566054247751936,59853.98564382085
292.2543692782856,4.045383097016358,59853.98564382085
295.5777192326998,3.9641438041525374,59853.98564382085
294.7464295860566,4.7995204100930104,59853.98564382085
295.13596938704086,3.9369855628962136,59853.98564382085
295.168381551591,4.3784637180226404,59853.98564382085
292.7985254876187,4.0367977252326614,59853.98564382085
293.44903804461273,4.7268410247907156,59853.98564382085
294.4835270908304,2.8651644366648936,59853.98564382085
294.19787845723204,5.210808935067018,59853.98564382085
294.16468924031255,4.685509905398896,59853.98564382085
295.39476128936553,4.992359816529727,59853.98564382085
294.5916088438046,2.485689543719313,59853.98564382085
293.3955692556117,5.2916657947238575,59853.98564382085
296.1978015090733,5.058131011405896,59853.98564382085
293.1976559152082,5.652483762459784,59853.98564382085
295.9355301541475,5.803959368436829,59853.98564382085
