ObjID FieldID FieldMJD AstRange(km) AstRangeRate(km/s) AstRA(deg) AstRARate(deg/day) AstDec(deg) AstDecRate(deg/day) Ast-Sun(J2000x)(km) Ast-Sun(J2000y)(km) Ast-Sun(J2000z)(km) Ast-Sun(J2000vx)(km/s) Ast-Sun(J2000vy)(km/s) Ast-Sun(J2000vz)(km/s) Obs-Sun(J2000x)(km) Obs-Sun(J2000y)(km) Obs-Sun(J2000z)(km) Obs-Sun(J2000vx)(km/s) Obs-Sun(J2000vy)(km/s) Obs-Sun(J2000vz)(km/s) Sun-Ast-Obs(deg) V V(H=0) 
67P/Churyumov-Gerasimenko     83096 59975.357062    834304949.318  -24.981  232.459930  0.086277 -19.543534 -0.026130   -575519384.737   -521186654.933   -234775061.206    3.165   -6.905   -3.594    -96451522.196    102243538.803     44319148.534  -22.943  -18.391   -7.801   10.150564  23.990    8.056  
67P/Churyumov-Gerasimenko     83153 59975.380939    834253455.845  -24.940  232.461986  0.085968 -19.544157 -0.026022   -575512855.654   -521200901.076   -234782475.407    3.165   -6.905   -3.594    -96498781.728    102205600.926     44303052.095  -22.875  -18.387   -7.805   10.151467  23.990    8.056  
67P/Churyumov-Gerasimenko     84683 59977.359490    830008777.994  -25.196  232.630981  0.080865 -19.593463 -0.024830   -574969710.622   -522379491.039   -235395989.567    3.189   -6.883   -3.584   -100369527.850     99067964.134     42942564.709  -22.217  -19.105   -8.111   10.224485  23.984    8.049  
67P/Churyumov-Gerasimenko     84697 59977.365330    829996067.034  -25.186  232.631453  0.080788 -19.593608 -0.024804   -574968101.271   -522382964.232   -235397797.927    3.189   -6.883   -3.584   -100380733.636     99058324.262     42938471.729  -22.200  -19.104   -8.112   10.224676  23.984    8.049  
67P/Churyumov-Gerasimenko     86234 59979.334128    825736456.151  -25.429  232.789162  0.075728 -19.640170 -0.023638   -574423488.722   -523551974.680   -236006588.840    3.213   -6.861   -3.574   -104111540.335     95817873.269     41533335.121  -21.546  -19.796   -8.407   10.287248  23.976    8.042  
67P/Churyumov-Gerasimenko     87053 59980.330301    823568647.275  -25.521  232.864900  0.072991 -19.662785 -0.023000   -574146359.779   -524142043.267   -236313981.421    3.226   -6.850   -3.569   -105952104.825     94134141.939     40803442.503  -21.176  -20.132   -8.553   10.314998  23.972    8.038  
67P/Churyumov-Gerasimenko     87152 59980.375481    823469168.474  -25.444  232.868183  0.072382 -19.663820 -0.022797   -574133766.160   -524168782.118   -236327912.453    3.226   -6.849   -3.568   -106034512.409     94055558.036     40770042.658  -21.047  -20.125   -8.560   10.316121  23.972    8.038  
67P/Churyumov-Gerasimenko     87942 59981.353416    821333824.217  -25.563  232.939772  0.069839 -19.685357 -0.022244   -573860644.103   -524747070.473   -236629236.492    3.238   -6.838   -3.563   -107808669.503     92374072.279     40040881.299  -20.722  -20.463   -8.700   10.340699  23.968    8.034  
67P/Churyumov-Gerasimenko     88744 59982.344866    819161966.156  -25.650  233.009583  0.067104 -19.706561 -0.021621   -573582717.071   -525332406.994   -236934299.135    3.250   -6.827   -3.558   -109574885.682     90641166.667     39289643.717  -20.354  -20.789   -8.840   10.362958  23.964    8.030  
67P/Churyumov-Gerasimenko     89608 59983.355253    816941838.284  -25.696  233.077825  0.064084 -19.727518 -0.020908   -573298416.358   -525927945.198   -237244747.106    3.263   -6.816   -3.553   -111340711.274     88846317.609     38511852.436  -19.926  -21.105   -8.980   10.382853  23.960    8.025  
67P/Churyumov-Gerasimenko     90381 59984.328442    814798736.886  -25.800  233.140862  0.061544 -19.747047 -0.020360   -573023567.435   -526500624.447   -237543344.313    3.274   -6.805   -3.548   -113008861.578     87092385.170     37751263.033  -19.599  -21.421   -9.112   10.399420  23.955    8.021  
67P/Churyumov-Gerasimenko     90472 59984.367692    814711357.880  -25.730  233.143267  0.061021 -19.747843 -0.020176   -573012461.498   -526523702.231   -237555378.507    3.275   -6.804   -3.548   -113075133.072     87019753.231     37720354.325  -19.486  -21.410   -9.117   10.399965  23.955    8.021  
67P/Churyumov-Gerasimenko     90512 59984.386445    814669698.608  -25.692  233.144409  0.060817 -19.748220 -0.020078   -573007154.740   -526534727.792   -237561127.958    3.275   -6.804   -3.548   -113106664.501     86985073.457     37705580.211  -19.436  -21.397   -9.120   10.400218  23.955    8.021  
67P/Churyumov-Gerasimenko     91342 59985.384146    812466779.389  -25.747  233.205972  0.057904 -19.767565 -0.019415   -572724289.824   -527120824.802   -237866791.788    3.287   -6.793   -3.543   -114780628.927     85158180.371     36913740.317  -19.032  -21.703   -9.252   10.414266  23.951    8.016  
67P/Churyumov-Gerasimenko     92086 59986.346048    810339336.170  -25.864  233.262647  0.055380 -19.785571 -0.018930   -572450586.781   -527684979.409   -238161076.032    3.299   -6.782   -3.538   -116361877.082     83373222.878     36139583.283  -18.722  -22.025   -9.378   10.425230  23.946    8.012  
67P/Churyumov-Gerasimenko     97381 59993.337094    794803725.000  -25.963  233.590113  0.033844 -19.897624 -0.014093   -570432300.464   -531758307.437   -240287760.677    3.383   -6.704   -3.503   -126833506.178     69707177.511     30216192.907  -15.676  -23.939  -10.212   10.423957  23.909    7.975  
67P/Churyumov-Gerasimenko     97414 59993.352605    794768952.875  -25.932  233.590636  0.033656 -19.897842 -0.014011   -570427766.096   -531767291.934   -240292455.183    3.383   -6.704   -3.503   -126854484.398     69675103.673     30202506.849  -15.633  -23.928  -10.214   10.423762  23.909    7.974  
67P/Churyumov-Gerasimenko     99151 59995.374423    790274791.728  -25.828  233.656801  0.027007 -19.923884 -0.012447   -569834562.633   -532936444.756   -240903492.213    3.408   -6.681   -3.493   -129532950.556     65515395.680     28399642.542  -14.648  -24.384  -10.426   10.396049  23.897    7.962  
67P/Churyumov-Gerasimenko    101191 60000.357439    779260583.090  -25.566  233.763717  0.010778 -19.975564 -0.008886   -568354454.496   -535801030.670   -242401812.031    3.467   -6.625   -3.467   -135433088.242     54925775.169     23808693.312  -12.304  -25.449  -10.886   10.273973  23.865    7.931  
67P/Churyumov-Gerasimenko    101192 60000.357856    779259662.414  -25.565  233.763721  0.010774 -19.975568 -0.008884   -568354329.614   -535801269.277   -242401936.905    3.467   -6.625   -3.467   -135433531.327     54924858.693     23808301.256  -12.303  -25.448  -10.887   10.273958  23.865    7.931  
67P/Churyumov-Gerasimenko    101261 60000.389532    779189799.779  -25.490  233.764058  0.010527 -19.975846 -0.008692   -568344838.833   -535819401.488   -242411426.412    3.468   -6.625   -3.467   -135467092.618     54855269.871     23778503.546  -12.225  -25.404  -10.889   10.272860  23.865    7.930  
67P/Churyumov-Gerasimenko    101991 60001.335875    777114432.777  -25.527  233.775214  0.007680 -19.983599 -0.008272   -568060813.843   -536360671.683   -242694732.534    3.479   -6.614   -3.462   -136471972.811     52795801.090     22885028.552  -11.874  -25.656  -10.966   10.240912  23.858    7.924  
67P/Churyumov-Gerasimenko    102026 60001.352037    777078810.721  -25.491  233.775336  0.007509 -19.983732 -0.008179   -568055955.036   -536369908.338   -242699567.626    3.479   -6.614   -3.462   -136488523.486     52759985.366     22869714.140  -11.830  -25.639  -10.968   10.240305  23.858    7.924  
67P/Churyumov-Gerasimenko    102059 60001.367589    777044583.118  -25.455  233.775452  0.007369 -19.983859 -0.008086   -568051279.531   -536378795.811   -242704219.951    3.479   -6.614   -3.462   -136504392.642     52725547.016     22854976.471  -11.790  -25.620  -10.969   10.239718  23.858    7.924  
67P/Churyumov-Gerasimenko    103743 60003.361341    772693866.114  -25.270  233.788780  0.000751 -19.998042 -0.006637   -567449814.825   -537516232.251   -243299771.805    3.503   -6.591   -3.452   -138494093.348     48336728.080     20952291.485  -10.823  -25.972  -11.121   10.162699  23.844    7.910  
67P/Churyumov-Gerasimenko    103784 60003.379937    772653300.624  -25.225  233.788792  0.000614 -19.998164 -0.006523   -567444185.611   -537526823.193   -243305318.423    3.503   -6.591   -3.452   -138511446.288     48295019.776     20934422.602  -10.778  -25.945  -11.122   10.161877  23.844    7.910  
67P/Churyumov-Gerasimenko    104515 60004.320990    770612388.624  -25.250  233.790582 -0.002191 -20.003819 -0.006127   -567158858.321   -538062335.566   -243585804.535    3.515   -6.580   -3.447   -139392730.951     46204469.553     20027431.566  -10.435  -26.178  -11.189   10.121208  23.837    7.903  
67P/Churyumov-Gerasimenko    104550 60004.337693    770575975.979  -25.213  233.790544 -0.002380 -20.003920 -0.006031   -567153785.741   -538071832.817   -243590779.476    3.515   -6.580   -3.447   -139407757.246     46166702.495     20011283.774  -10.389  -26.162  -11.190   10.120423  23.837    7.903  
67P/Churyumov-Gerasimenko    105372 60005.302081    768493271.708  -25.170  233.789190 -0.005320 -20.009031 -0.005482   -566860426.078   -538619716.371   -243877809.788    3.526   -6.569   -3.442   -140270598.043     44010747.913     19076203.473   -9.991  -26.346  -11.255   10.075701  23.830    7.896  
67P/Churyumov-Gerasimenko    105475 60005.345682    768398631.869  -25.073  233.788947 -0.005825 -20.009264 -0.005235   -566847140.561   -538644465.336   -243890777.022    3.527   -6.569   -3.442   -140308003.650     43911569.037     19033798.980   -9.870  -26.305  -11.258   10.073514  23.830    7.895  
67P/Churyumov-Gerasimenko    106413 60006.358619    766221101.318  -24.913  233.783906 -0.009307 -20.013881 -0.004403   -566537944.466   -539218914.943   -244191797.179    3.539   -6.558   -3.437   -141168930.490     41631770.828     18045694.955   -9.337  -26.432  -11.323   10.023089  23.822    7.888  
67P/Churyumov-Gerasimenko    106441 60006.372833    766190528.444  -24.878  233.783773 -0.009407 -20.013943 -0.004314   -566533598.410   -539226968.475   -244196017.854    3.539   -6.557   -3.437   -141180376.063     41599324.572     18031789.223   -9.303  -26.410  -11.324   10.022324  23.822    7.888  
67P/Churyumov-Gerasimenko    107839 60008.313297    762052492.585  -24.735  233.764630 -0.015627 -20.020618 -0.003160   -565938330.652   -540324620.320   -244771403.418    3.562   -6.536   -3.427   -142707331.245     37198862.220     16123580.202   -8.451  -26.752  -11.438    9.916639  23.807    7.873  
67P/Churyumov-Gerasimenko    107872 60008.327658    762021821.347  -24.703  233.764404 -0.015789 -20.020662 -0.003077   -565933910.932   -540332730.179   -244775655.550    3.562   -6.535   -3.427   -142717792.412     37165677.152     16109387.194   -8.411  -26.738  -11.439    9.915780  23.807    7.873  
67P/Churyumov-Gerasimenko    107915 60008.345903    761982914.702  -24.660  233.764115 -0.015963 -20.020717 -0.002966   -565928295.583   -540343033.083   -244781057.551    3.562   -6.535   -3.427   -142731013.761     37123546.522     16091354.085   -8.364  -26.715  -11.440    9.914685  23.807    7.873  
67P/Churyumov-Gerasimenko    108675 60009.276978    760014852.356  -24.658  233.750422 -0.018541 -20.022880 -0.002597   -565641284.913   -540868381.353   -245056537.822    3.573   -6.525   -3.422   -143405220.767     34997898.018     15169042.558   -8.050  -26.900  -11.490    9.859654  23.800    7.866  
67P/Churyumov-Gerasimenko    111484 60012.294900    753713013.133  -24.111  233.685351 -0.029035 -20.025519 -0.000204   -564704957.041   -542565423.315   -245946838.045    3.608   -6.491   -3.406   -145328675.595     28040417.443     12153639.931   -6.467  -27.213  -11.634    9.661538  23.776    7.841  
67P/Churyumov-Gerasimenko    117605 60021.254372    735908481.300  -22.198  233.310648 -0.059270 -19.992158  0.006663   -561871308.242   -547551401.580   -248566275.517    3.712   -6.390   -3.361   -148679396.124      7003165.836      3034613.001   -1.909  -27.794  -11.881    8.899486  23.698    7.764  
67P/Churyumov-Gerasimenko    117640 60021.270503    735877569.641  -22.162  233.309690 -0.059489 -19.992050  0.006754   -561866134.303   -547560307.763   -248570959.503    3.712   -6.390   -3.361   -148682024.071      6964439.452      3018054.583   -1.862  -27.781  -11.881    8.897847  23.698    7.763  
67P/Churyumov-Gerasimenko    117739 60021.316298    735790096.138  -22.050  233.306954 -0.059969 -19.991734  0.007036   -561851443.403   -547585592.198   -248584257.325    3.713   -6.389   -3.360   -148689142.263      6854620.172      2971040.999   -1.739  -27.724  -11.882    8.893174  23.697    7.763  
67P/Churyumov-Gerasimenko    117774 60021.333060    735758193.384  -22.007  233.305947 -0.060087 -19.991615  0.007146   -561846065.811   -547594846.135   -248589124.276    3.713   -6.389   -3.360   -148691630.353      6814489.218      2953832.646   -1.698  -27.696  -11.882    8.891459  23.697    7.763  
67P/Churyumov-Gerasimenko    119282 60025.281051    728454441.396  -21.002  233.054057 -0.073039 -19.956684  0.010041   -560571679.076   -549766835.231   -249731991.942    3.758   -6.345   -3.340   -149018169.490     -2543412.253     -1103464.210    0.270  -27.792  -11.898    8.472366  23.660    7.726  
