detector,x,y
0,-0.014454999586454067,-0.030674401533576857
0,-0.014457817428781026,-0.0267326018208852
0,-0.018331914977872454,-0.0267292699961917
0,-0.018328290076900438,-0.030670610782016904
1,-0.01036615542093107,-0.03067481791936949
1,-0.010368340883416585,-0.026732650098983575
1,-0.014243242319031606,-0.02673031575218622
1,-0.014240248598515198,-0.03067213887948379
2,-0.006276838632680806,-0.030680624958627452
2,-0.006277282529055899,-0.026738212912728553
2,-0.010152758821055591,-0.02673578862768631
2,-0.010151505598878474,-0.03067797062417792
3,-0.014459830990935755,-0.02658368647444251
3,-0.014462296539872094,-0.022640368109892405
3,-0.018337114680618473,-0.022637587243695124
3,-0.018333956374213457,-0.02658044525004437
4,-0.010368143775707085,-0.026586724804545197
4,-0.010369363721863475,-0.022643038620489414
4,-0.014244987315414771,-0.02264041587675749
4,-0.01424307345725026,-0.026583756465329938
5,-0.0062735551317302995,-0.026595641462938677
5,-0.006273011477251268,-0.022651711152774073
5,-0.010149210458795545,-0.022648740121960425
5,-0.010149059179891666,-0.02659243994588946
6,-0.014464017612261952,-0.022492400001010725
6,-0.014466579184780594,-0.01854779377633118
6,-0.01834199844889965,-0.018546006779828074
6,-0.01833885881680426,-0.022490151363335056
7,-0.010374649375141388,-0.022494067125035266
7,-0.010375392447771286,-0.018549092323302707
7,-0.014251618329058914,-0.01854666177908931
7,-0.014250296191922581,-0.022491289993392536
8,-0.0062767048790323505,-0.022500024576486782
8,-0.006277991676858604,-0.018554802691861768
8,-0.01015479403602107,-0.018554051348819132
8,-0.01015292745074438,-0.02249904176503462
9,-0.002148423354755094,-0.030680447730882604
9,-0.0021495787095872805,-0.02673790902193112
9,-0.00602540277093333,-0.02673781995660806
9,-0.006023437608466036,-0.030680243976000898
10,0.0019439432204908758,-0.030678818583945826
10,0.0019439470824933378,-0.026736276257726305
10,-0.0019319920848809213,-0.026736672496497978
10,-0.0019311859865885162,-0.03067921492064728
11,0.006036303850251579,-0.03068248627456747
11,0.006037372195413466,-0.026740063924259462
11,0.0021615490849462094,-0.02674103856143749
11,0.002161290645920458,-0.030683575780858275
12,-0.002152187291067933,-0.026590824935824542
12,-0.002154025682653528,-0.02264676608931072
12,-0.006030572419890363,-0.022647528158338467
12,-0.006028038861316988,-0.026591471769400868
13,0.0019421903682718617,-0.026588778842329436
13,0.0019425466872445693,-0.02264471603053815
13,-0.0019341159792803943,-0.022644708936814955
13,-0.001933777011559785,-0.026588771868260086
14,0.006036692336709143,-0.02659326543915618
14,0.006036824301255649,-0.022649323277902294
14,0.0021602778441313203,-0.022650922122555074
14,0.002160841194694089,-0.02659497934179621
15,-0.0021570870252089866,-0.02249875940465889
15,-0.0021578282672901398,-0.01855341072910521
15,-0.006034979398842844,-0.018553276847274258
15,-0.006033658016023327,-0.02249851006236921
16,0.0019434284034389653,-0.022497296541584947
16,0.0019429338125516813,-0.018551944396267676
16,-0.001934332798607703,-0.018552716327380855
16,-0.0019332579596925761,-0.022498068499290567
17,0.006038764927702212,-0.022495924838345064
17,0.006039743639125521,-0.01855069115595386
17,0.002162592386246378,-0.018551162768772587
17,0.0021621937565446093,-0.0224965120046236
18,0.010149722769760129,-0.030677174864087938
18,0.010150916416274495,-0.02673499246119906
18,0.0062754397596015265,-0.026737474419665747
18,0.006275055420936777,-0.030679886810255897
19,0.014238244919066317,-0.030680147228440206
19,0.014240359464577313,-0.02673832780600044
19,0.010365458724232902,-0.0267415260345204
19,0.010364152744579141,-0.03068368991488344
20,0.018328965126040944,-0.03067115237623072
20,0.018332822867261726,-0.026729811680944283
20,0.0144587257836655,-0.026732915273994975
20,0.014455675087594955,-0.030674714961686753
21,0.01015500519727223,-0.026587245270169462
21,0.010156202751885514,-0.022643543353655576
21,0.00628000368752722,-0.022645488405800152
21,0.0062795008487398565,-0.026589421159469648
22,0.014245475274420065,-0.026585546523515514
22,0.01424804461627274,-0.022642206355930148
22,0.010372422057436732,-0.022644186574769885
22,0.010370546615012056,-0.026587872519559706
23,0.01833931198317877,-0.02658022578728501
23,0.01834137078026741,-0.022637369451373575
23,0.014466553092964558,-0.022641231925342727
23,0.014465187179791478,-0.026584548576547285
24,0.010151418401882774,-0.02249279788413822
24,0.010153236913768689,-0.01854780557924397
24,0.006276433534849079,-0.018548602890768963
24,0.00627519463816403,-0.022493826615264237
25,0.014245992731261255,-0.02249575848768369
25,0.014247590903687614,-0.018551130925576413
25,0.010371364985329588,-0.01855329000539771
25,0.010370345977503357,-0.022498264074220425
26,0.018342679478663113,-0.02249226150377008
26,0.018343965946720938,-0.01854811944779842
26,0.01446854674661299,-0.018551728387098124
26,0.014467838622328167,-0.022496331914880846
27,-0.02676172370916255,-0.018372899099850695
27,-0.026766547757323608,-0.014429075142873645
27,-0.030638651782719743,-0.014427715381636804
27,-0.030633368883397776,-0.018370732174036872
28,-0.022673386706237482,-0.01837119549599745
28,-0.022676304641118375,-0.01442663662438151
28,-0.026549901877682188,-0.014424302244155213
28,-0.026546523618529848,-0.01836816832093837
29,-0.01857697191758143,-0.01837416375733701
29,-0.018580321219572603,-0.0144289902144801
29,-0.02245518379741149,-0.014427979452269986
29,-0.022451373113521453,-0.01837257485799733
30,-0.026764576698562338,-0.01427444919241727
30,-0.026767404922055378,-0.010329805687555703
30,-0.030639871303945576,-0.010328108474098928
30,-0.03063669856712525,-0.01427194369309805
31,-0.022672847679585807,-0.01427509672460034
31,-0.022675046390013307,-0.010329716916483975
31,-0.026549005868068198,-0.010328060662863773
31,-0.02654646162521956,-0.01427274667037876
32,-0.01857922666134996,-0.014277294519530907
32,-0.01858055448633111,-0.010331300052778684
32,-0.022455780398617765,-0.010329448942924866
32,-0.02245410610559651,-0.014274864516937748
33,-0.026770795332061854,-0.010187865427275735
33,-0.02677382923639996,-0.006242637722430658
33,-0.030646533819718578,-0.0062427628377632015
33,-0.030643269957216036,-0.01018718117355695
34,-0.022680022321018636,-0.010181172450585838
34,-0.022682495998001966,-0.0062352069911145456
34,-0.02655669453656877,-0.0062352053038887585
34,-0.026553990373501306,-0.010180475966857767
35,-0.018580355373105102,-0.010186695058163626
35,-0.018582210465423354,-0.006240113615071463
35,-0.022457677783870224,-0.006239925387851015
35,-0.02245559143739389,-0.010185927209785613
36,-0.014459955051396961,-0.018380194685185338
36,-0.014461929760412493,-0.014434527513128313
36,-0.01833783530599361,-0.014433072267298026
36,-0.01833539804025117,-0.018378277048928932
37,-0.010365480170556853,-0.018378660956818293
37,-0.010366977137022162,-0.014432623148112347
37,-0.014243689991526537,-0.014431602436374154
37,-0.014241729812943776,-0.018377293090850757
38,-0.006272876627310236,-0.018385906912808943
38,-0.006272838337667422,-0.014439622901056347
38,-0.010150127905114166,-0.014437997599498788
38,-0.01014970223140787,-0.0183840499459967
39,-0.014465147843260409,-0.014287095032465218
39,-0.014465926408225298,-0.010340606765175005
39,-0.01834219413239616,-0.01033887973740264
39,-0.01834106814781162,-0.014284904856398542
40,-0.01037109197498123,-0.01428172004321492
40,-0.010372315641514454,-0.010334859854803924
40,-0.01424939101739382,-0.010334234754063637
40,-0.01424781963218323,-0.014280747112325064
41,-0.006273955049596071,-0.01428586985702462
41,-0.0062745623054629935,-0.010338761684724756
41,-0.010152215653994018,-0.010338195411743484
41,-0.010151260170802031,-0.014285071437274083
42,-0.014469178243236791,-0.010184913454353862
42,-0.014469658543065637,-0.006237836406257621
42,-0.018346168707741813,-0.0062367230047748745
42,-0.01834545663471253,-0.010183336273749642
43,-0.010372801363324555,-0.01019610801864445
43,-0.010372081833028821,-0.006248661262969085
43,-0.014249400035702416,-0.006246791351788432
43,-0.014249887077729886,-0.010193889977530582
